y_true,y_proba,y_pred
1,0.6109072351492961,1
0,0.37820952587154644,0
0,0.5427180257371844,1
0,0.18560226565875118,0
0,0.6084187985070586,1
0,0.15891478207740856,0
0,0.23779832122764843,0
1,0.6780972312654263,1
0,0.2978698544268073,0
0,0.3390843115795489,0
0,0.42325342374149505,1
0,0.29118749106552544,0
0,0.5051886071424312,1
0,0.3829549916103017,0
0,0.11728854814136425,0
0,0.3730277407988442,0
0,0.3422410225372512,0
1,0.5417698518185085,1
1,0.6420673041533753,1
0,0.3487603349906891,0
0,0.3478784626603029,0
0,0.44329962927090155,1
0,0.3518237237009321,0
0,0.4748515643975039,1
0,0.33682043541202555,0
1,0.6612750505052507,1
0,0.3338808579869705,0
0,0.2985032294252423,0
0,0.26374877598033936,0
0,0.17201521102573106,0
0,0.1807645402222791,0
0,0.15711399510492544,0
0,0.0876498243034181,0
0,0.5051008410584668,1
0,0.3864236324115364,0
0,0.31219757731027337,0
0,0.24224543834018403,0
0,0.12983795700650472,0
1,0.4399043555578029,1
0,0.31737189755561285,0
1,0.454912686776681,1
1,0.4799009735232622,1
0,0.2471186082866245,0
0,0.4605823134031704,1
0,0.15296817173852875,0
0,0.5978950758524413,1
0,0.4166251992244816,1
0,0.47555345806305027,1
0,0.3354755307794117,0
0,0.5551234333444289,1
0,0.392497129348852,0
0,0.306323690367922,0
0,0.2183697676571242,0
0,0.2877288320840017,0
0,0.13664586434222917,0
0,0.49294734107503113,1
0,0.20790235949515176,0
0,0.20546471591942136,0
0,0.29728310044350276,0
1,0.4291464498416759,1
1,0.545691415459347,1
0,0.4578845508033875,1
0,0.3203128392631164,0
0,0.28309611082636765,0
0,0.3818203842438645,0
0,0.36044855796428776,0
0,0.2419330564723953,0
0,0.20185492460003135,0
0,0.4256367582696074,1
0,0.347537117285763,0
0,0.2584825325632898,0
0,0.17342194866711177,0
0,0.6367115219043016,1
1,0.511951264765964,1
0,0.5838423287135488,1
0,0.4195632552269003,1
0,0.5287399997127293,1
0,0.39107459018103574,0
0,0.38329411656443524,0
0,0.33976730392534565,0
0,0.312834879488463,0
0,0.4850634797764698,1
0,0.24083418549841948,0
0,0.34355790751833726,0
0,0.21567787034098265,0
0,0.45733413989723465,1
0,0.3441035563157216,0
0,0.47665287833309106,1
0,0.3559605264946255,0
0,0.4359729472776232,1
0,0.41490082544626333,1
0,0.14592721448078472,0
1,0.46888506668037744,1
1,0.4292798953744243,1
0,0.4684580623502446,1
1,0.6731449107424354,1
0,0.1884732545167335,0
0,0.41927846571784727,1
0,0.3764986900335711,0
0,0.1882830264551621,0
0,0.19088702621459802,0
1,0.4667857204326644,1
0,0.24815307538147574,0
0,0.6010300596875702,1
0,0.2844507331488711,0
0,0.5617410988999051,1
0,0.267497815584657,0
0,0.400782341275009,1
0,0.44357472527710173,1
0,0.4148567848227955,1
0,0.31969968679968847,0
0,0.2691303410967554,0
1,0.34601887036392265,0
0,0.1218364076283585,0
0,0.16552711714416454,0
0,0.16563509563995468,0
1,0.2958077549915787,0
0,0.36986766466260007,0
0,0.23243331636213074,0
0,0.25600009252657857,0
0,0.19541189645948231,0
0,0.36607274120418026,0
0,0.25236226235447334,0
0,0.15993938511659833,0
0,0.537537596668423,1
1,0.4756958060968828,1
0,0.18489151486476466,0
0,0.33108996838848925,0
1,0.48487754107027903,1
0,0.3772156976413414,0
0,0.33549713910831863,0
0,0.21103431605167577,0
0,0.22573741342780315,0
0,0.5029916875759737,1
0,0.25113093501984163,0
1,0.46401277824735737,1
0,0.27384578927734426,0
0,0.3862594176770241,0
0,0.4483649938708219,1
0,0.7740877087592775,1
0,0.2837598494962837,0
0,0.4309814955359622,1
0,0.2769686041660029,0
0,0.6097826438002276,1
0,0.21203651744751936,0
0,0.38627022122622257,0
1,0.5495144210041837,1
0,0.37394530893960864,0
0,0.3721050846198161,0
0,0.11999371543485396,0
0,0.43806212558197666,1
0,0.2406054954806169,0
0,0.2539176029994905,0
1,0.24429520907295119,0
1,0.4480873750362976,1
0,0.17863459418138836,0
0,0.359129174094969,0
0,0.11731513505353233,0
0,0.24400784683668206,0
0,0.17183822515465444,0
0,0.3528886199268215,0
1,0.3962636778662362,1
0,0.4275587914839521,1
0,0.4509351878107145,1
0,0.3337285347042031,0
0,0.34774042149841966,0
0,0.18618131503642624,0
0,0.17570364390010013,0
0,0.26891704111305176,0
0,0.2854037555890454,0
0,0.6706216430538041,1
0,0.6100201735589353,1
0,0.26020428665304096,0
0,0.3980861993819196,1
0,0.6465639224733621,1
0,0.34668871016031483,0
1,0.48817344041592503,1
0,0.22819901576619103,0
0,0.3782747562936313,0
1,0.2314825647515681,0
1,0.4296440341255792,1
0,0.2957929663800886,0
0,0.5696154675337574,1
0,0.42806898817423916,1
1,0.6429418873961602,1
0,0.5979849639122127,1
0,0.3546213409826926,0
0,0.12415735619234448,0
0,0.20790500358897518,0
1,0.44227273832623026,1
0,0.40337691581887775,1
0,0.3013004761125557,0
0,0.18417448835771,0
0,0.6647557491697355,1
1,0.5744039061058593,1
0,0.32564572472320813,0
1,0.4542139482087883,1
0,0.39256399417580906,0
0,0.09987514618381942,0
0,0.26938901567325785,0
0,0.5150863616805836,1
0,0.5395433954263859,1
0,0.281624712525941,0
0,0.48488703796417293,1
1,0.5060719172613796,1
0,0.6721840539589776,1
0,0.18403557237163468,0
1,0.38721768451928995,0
0,0.41824619844871797,1
1,0.5333923286294397,1
0,0.14499884386033574,0
0,0.6618802927503669,1
0,0.327205653359023,0
0,0.4056008131148646,1
0,0.391160558048135,0
0,0.08288584359981227,0
0,0.6842535794721967,1
0,0.3237323576597932,0
0,0.29355358706993134,0
0,0.45332341485552796,1
0,0.44798526377687936,1
1,0.30703756176358044,0
0,0.20147926358461624,0
1,0.476928256480254,1
0,0.4570171848907868,1
0,0.3409843890169506,0
0,0.5987785932929637,1
0,0.38748727157159707,0
0,0.3577516858191644,0
0,0.17334146244805662,0
1,0.2529873227873971,0
0,0.29960839630412844,0
0,0.22839556892487017,0
0,0.43037214596372203,1
0,0.29299288284018243,0
0,0.20578191642673094,0
1,0.33166281453723756,0
0,0.677526673908058,1
1,0.38586650570992537,0
0,0.4610512114523147,1
1,0.578427899343087,1
0,0.4313768585392954,1
1,0.4445505187197372,1
1,0.5332019993200731,1
0,0.4034874090505498,1
0,0.5031706253414637,1
0,0.23018445416234012,0
0,0.5706556159820243,1
0,0.21743626037118222,0
0,0.16217842805693874,0
0,0.30672051900045805,0
0,0.051437373811909826,0
0,0.216376827557206,0
0,0.2643696853035667,0
1,0.4592597371447224,1
0,0.20201356671318585,0
0,0.40687156652027695,1
0,0.10675522055986596,0
0,0.34882090693857054,0
0,0.6007999791835709,1
0,0.4582524193154688,1
1,0.5436590656301735,1
0,0.21724373382392112,0
0,0.39092989355367747,0
0,0.2710254784456539,0
0,0.1818397690490926,0
1,0.33241151967910854,0
0,0.660580777956054,1
0,0.44307794150351293,1
0,0.3537782377194309,0
0,0.2729408456096774,0
0,0.2086584437620301,0
1,0.621256184021897,1
0,0.17556619851701508,0
1,0.26502449335800665,0
0,0.12590236611767133,0
0,0.23154345319152334,0
0,0.2981600383922428,0
0,0.18717042247187313,0
0,0.2894088252483882,0
1,0.6910356761758952,1
0,0.4380430512324841,1
0,0.5501115804080693,1
0,0.4925580050840725,1
0,0.463854841107542,1
1,0.4893829679143656,1
1,0.2895880646149413,0
0,0.20491050104638842,0
1,0.7526776775941374,1
0,0.14930770697911408,0
1,0.5036754017950051,1
1,0.5780595050447481,1
1,0.4696006619765905,1
0,0.30430463935042307,0
0,0.32431035656638485,0
0,0.4796626948377869,1
0,0.18531883015461706,0
0,0.3805886652263794,0
0,0.49005736211400724,1
0,0.2119935854416477,0
0,0.3710923694948098,0
1,0.5788598448245749,1
0,0.3369459765549164,0
0,0.4240769024203861,1
0,0.2490409866899103,0
0,0.2928009978897727,0
0,0.24370994674081115,0
1,0.4058545847364862,1
0,0.6513034743899455,1
0,0.34497567476443075,0
1,0.4197346900929174,1
0,0.35883172116802675,0
0,0.48637354397013766,1
0,0.3686556948935056,0
0,0.5077775570236751,1
0,0.2373337653502822,0
0,0.1682553941176593,0
0,0.1528281777454095,0
0,0.19253728104354503,0
0,0.4352282875115875,1
0,0.3704845768943905,0
1,0.7531832694443957,1
0,0.1302112289305902,0
1,0.5525564840424901,1
0,0.36885920561911106,0
0,0.4536514435403922,1
0,0.5358232574027696,1
0,0.3288209627717963,0
1,0.43848914378012405,1
1,0.42013788215491915,1
0,0.6373825660773657,1
1,0.37737630816916495,0
0,0.2974309169396178,0
0,0.516277086388913,1
0,0.43822296788214343,1
0,0.2737275835943768,0
1,0.3901470656404216,0
0,0.27738663616467013,0
1,0.6065630362324306,1
0,0.23218947404692195,0
0,0.4613179817169427,1
0,0.2877885181175662,0
1,0.18033835321011815,0
0,0.41610048959026796,1
0,0.4056325339884972,1
0,0.26605168478775826,0
0,0.13101830071301243,0
0,0.4281466296720698,1
0,0.5288456639722834,1
0,0.37714576145602174,0
0,0.2468428568344042,0
1,0.5541588632157881,1
0,0.46691770044954845,1
0,0.29971137902177497,0
0,0.27624862252601406,0
0,0.09952344023560356,0
0,0.20707156089844925,0
1,0.7239987548420882,1
0,0.4454732990787914,1
0,0.25565311735434854,0
0,0.366140554567973,0
1,0.37296564054994646,0
1,0.6525090594952174,1
0,0.4897873721065515,1
0,0.3358816705100683,0
0,0.29181476747455737,0
0,0.4156403900252246,1
0,0.4997514362729256,1
0,0.16333919072834407,0
0,0.41447060016733417,1
0,0.16221568489266844,0
0,0.15355102646336807,0
0,0.13606912550617437,0
0,0.3695447022815495,0
0,0.3111721893438456,0
1,0.42062273835525926,1
1,0.4918221554866487,1
0,0.39365733435883604,0
0,0.37728644803451095,0
1,0.1437124890227803,0
0,0.302239814427821,0
1,0.6634360592644716,1
0,0.15439164890116547,0
0,0.5794437537163538,1
0,0.2256082878262322,0
0,0.29393902018841894,0
0,0.14959444098355418,0
0,0.28327351032422254,0
0,0.38521691416837855,0
0,0.245199086083489,0
1,0.29649951432523286,0
0,0.6814313633008805,1
0,0.41714638488243033,1
1,0.3492138903062262,0
0,0.2993665838876436,0
0,0.13609754951352063,0
0,0.36423653611437135,0
0,0.12914307579365858,0
0,0.2882283028606167,0
0,0.43877392127831877,1
1,0.244797599604327,0
0,0.35304933018824947,0
0,0.30956077974487667,0
1,0.6164760065178921,1
1,0.4006381855265944,1
0,0.5168026342489522,1
1,0.5456338168041875,1
0,0.3600893505523109,0
0,0.24650226800669636,0
0,0.5230700667690555,1
0,0.11277571295295052,0
0,0.5144276450467781,1
0,0.429158106584827,1
1,0.32236798984696846,0
0,0.35739779331771304,0
1,0.405723851315237,1
0,0.23347240851960588,0
1,0.3947092284121679,1
0,0.21746236346616324,0
1,0.3480249667459214,0
0,0.3152494873747778,0
0,0.4528260928387157,1
0,0.2723358094145923,0
0,0.3359062404330959,0
0,0.3217837670492941,0
1,0.407121218508899,1
1,0.5236787958842758,1
0,0.07380627321373696,0
0,0.6622216021508569,1
0,0.3723044236823525,0
0,0.3608155867518,0
0,0.45196753169825704,1
0,0.49120901406663725,1
0,0.2372565461037771,0
0,0.2835701617989306,0
0,0.3082287293413221,0
1,0.30477425420232146,0
1,0.6569068075052822,1
1,0.5598764200956378,1
0,0.3859978351118689,0
0,0.1697170109765825,0
0,0.3138615279375056,0
0,0.42047130264958205,1
0,0.4180446632898528,1
0,0.2134849300527826,0
0,0.2675323766362018,0
0,0.4401763726503089,1
0,0.3798851870795276,0
0,0.19361652715906513,0
0,0.4525714228295981,1
0,0.3488034819792697,0
0,0.20601779643668702,0
1,0.5693767080955632,1
0,0.6844885300089087,1
0,0.09079626824942842,0
0,0.23565243027268337,0
0,0.11317629565137965,0
0,0.20209098148292362,0
0,0.273485639159946,0
1,0.7809214742613695,1
0,0.23412028564748905,0
0,0.6339251353137323,1
0,0.2625483987808649,0
1,0.4661236174431915,1
0,0.1513699252760513,0
0,0.18943016847111238,0
0,0.1710394776162412,0
0,0.18287520048087413,0
0,0.33233575611899324,0
0,0.3862321659578642,0
0,0.16553136811746186,0
0,0.5522811555426473,1
0,0.24979779241502706,0
0,0.41700351316622475,1
0,0.23005563165218587,0
0,0.45732850292653743,1
0,0.4458693300044932,1
0,0.6332656497174898,1
0,0.17976691838523876,0
0,0.4614080392249499,1
0,0.130981221084434,0
1,0.6873150713332647,1
0,0.23148790598258373,0
0,0.1198192178797248,0
0,0.39822182508381665,1
0,0.6621100637826792,1
0,0.16062591519351457,0
0,0.6087381536446719,1
0,0.4613848664501596,1
0,0.1485534753545519,0
0,0.12697851218292122,0
0,0.1518144775531802,0
0,0.08324383050484972,0
0,0.11003121557203385,0
1,0.28277166282463534,0
0,0.38629108585131683,0
0,0.4642953775549581,1
0,0.364284260805255,0
0,0.560993475984229,1
1,0.4598613765981217,1
1,0.34704784178878895,0
0,0.31030274717118506,0
0,0.19849913931498628,0
0,0.24753160769412488,0
0,0.493577088544839,1
0,0.2780160004337282,0
0,0.3053153715083592,0
0,0.3640253584735851,0
0,0.40850098277290603,1
0,0.33705203305570636,0
0,0.318468839767271,0
0,0.04601343943697438,0
1,0.37059221406922144,0
0,0.3995370119866528,1
0,0.30251622827856695,0
0,0.20334691883929432,0
0,0.24150617532822238,0
0,0.3562433427299696,0
0,0.22689961698534936,0
1,0.1786052428753215,0
0,0.3122052102316395,0
0,0.21634981965843672,0
0,0.23527785929486938,0
0,0.430437341607241,1
0,0.32999824121459215,0
0,0.4971523216321405,1
0,0.2697482085067593,0
1,0.34007226728129397,0
0,0.13099070673883195,0
0,0.26879445330046203,0
0,0.14677750259321992,0
0,0.4233387652803133,1
0,0.2626131878393745,0
0,0.41252344832209525,1
0,0.15183205182080545,0
0,0.43189326934808586,1
0,0.19757146326916414,0
0,0.28285340631727934,0
0,0.1183291531324098,0
0,0.5899319808203134,1
0,0.5154548426694298,1
0,0.587919173340454,1
0,0.4658418867975669,1
0,0.625476492283835,1
0,0.40962309517391415,1
1,0.6448551127128583,1
0,0.3911904568617409,0
1,0.4892869595900995,1
0,0.26860715694369763,0
0,0.15166466208844842,0
0,0.5958505929305901,1
1,0.4636930418997073,1
1,0.4825176749809921,1
0,0.13525183206347013,0
0,0.20406257768456737,0
0,0.33513146627806406,0
0,0.5591298942701455,1
0,0.2718773561936032,0
1,0.12523773832526192,0
1,0.40348516701504983,1
0,0.6616145061481724,1
1,0.6223570517559341,1
0,0.35547452966191917,0
1,0.34582191174213817,0
1,0.7303521813031515,1
0,0.42801147739954915,1
0,0.27780112157499337,0
1,0.24247162119020932,0
0,0.6114010622363137,1
1,0.6087065670893533,1
0,0.21598427829805636,0
0,0.5535182148654287,1
1,0.597275693471107,1
0,0.40534393980570677,1
0,0.2706773110890929,0
1,0.320566093655273,0
0,0.2611843553425317,0
1,0.5809900115257499,1
0,0.34004621324654616,0
1,0.3717381940181624,0
1,0.5334496111045987,1
0,0.3342730114102968,0
0,0.545290194682532,1
0,0.23192303986814655,0
0,0.3132258814883009,0
1,0.4125538351440829,1
1,0.424361448662232,1
0,0.5715090398123582,1
1,0.6984210542644371,1
0,0.14902116980130622,0
0,0.4504258592172849,1
0,0.22595222831621556,0
0,0.3047115399284184,0
0,0.296908457895718,0
0,0.38293881236655025,0
0,0.34822255104041383,0
0,0.4770814281059789,1
0,0.3611852035051555,0
1,0.597849683954464,1
0,0.5565210682129585,1
0,0.19355741730066736,0
1,0.6098281273848325,1
0,0.37164521622390045,0
0,0.13622103826729431,0
0,0.3363526457539809,0
0,0.3541944840307967,0
0,0.4143401242546119,1
0,0.28314879359085415,0
0,0.12909691487513672,0
0,0.2858317274758825,0
0,0.10354141383197833,0
1,0.5364478694854847,1
1,0.3002447359842631,0
1,0.21352179265841037,0
0,0.35939474085465967,0
0,0.055607765339454975,0
0,0.379546974116193,0
0,0.4389931056949945,1
0,0.1707313739593748,0
0,0.22581590225675677,0
0,0.3664458448651739,0
0,0.44105142930541336,1
0,0.4202384001247495,1
0,0.2538270666976457,0
1,0.4635626157815823,1
0,0.5068795701130334,1
0,0.34778603973137323,0
1,0.4128915180640665,1
0,0.19210861236923032,0
0,0.5315949927012082,1
0,0.1563029991849563,0
0,0.1276842241299093,0
0,0.312129688740904,0
0,0.3288542148118405,0
0,0.1656481094896718,0
0,0.39354582483983686,0
0,0.31201592243582454,0
0,0.17414294064665264,0
0,0.1778356095464795,0
0,0.46853852052545564,1
0,0.16174222426326745,0
0,0.22714410292268458,0
0,0.2367640512780988,0
0,0.3961635955422454,1
0,0.2418655109692839,0
0,0.20377046005388486,0
0,0.28889900040442346,0
0,0.2446757349695349,0
0,0.233225774763808,0
0,0.12941266675892282,0
0,0.45712890698096054,1
0,0.218276848269618,0
0,0.6868712937587144,1
0,0.22642131721353959,0
0,0.3450665453608155,0
0,0.26110191947274214,0
1,0.32060697321593123,0
1,0.24809141735723242,0
0,0.277143933951967,0
0,0.07076757364524992,0
0,0.5961555448351719,1
0,0.3930046042798682,0
0,0.3373561333137286,0
0,0.3873091095820708,0
1,0.4174154830817216,1
0,0.29422630959874735,0
0,0.36247786319684316,0
1,0.21263962488545393,0
0,0.28235749668948545,0
0,0.46160606776647,1
0,0.36357689584566494,0
0,0.15324793407798232,0
1,0.579503291926234,1
1,0.6952706484473701,1
0,0.20339740864221995,0
0,0.5047113164949613,1
0,0.3522242412533463,0
0,0.1691811275290498,0
0,0.46735463422321494,1
0,0.25915463891678686,0
0,0.39813905544646827,1
0,0.3880480469844859,0
1,0.6483903788312042,1
0,0.3460577858784242,0
0,0.4405756010055653,1
0,0.2707604626982659,0
0,0.2782966082036593,0
0,0.14887926768400184,0
0,0.19185949212181008,0
0,0.1433433994120573,0
1,0.3856265592609172,0
1,0.6241997333331073,1
1,0.528721265340712,1
0,0.33717759268151615,0
0,0.571267306930087,1
0,0.4537007102754708,1
0,0.4207300149450137,1
0,0.42647101485084193,1
0,0.20068135107991694,0
0,0.19647039838527355,0
0,0.5289956131838557,1
0,0.4983317493947249,1
0,0.3115632177587591,0
0,0.6290935650237612,1
1,0.43215310931279305,1
1,0.5915516029183318,1
0,0.3900333552477424,0
0,0.3149027487384264,0
0,0.28253908090232377,0
0,0.5124081184866855,1
1,0.49831473307071655,1
1,0.23313343136405495,0
0,0.4448083932068133,1
0,0.2439376320987875,0
1,0.7596562798053005,1
0,0.2964306270281636,0
0,0.2838561422673756,0
1,0.3727775247409948,0
0,0.4296481295561187,1
0,0.6312484444838009,1
0,0.2890367359700324,0
0,0.27668304980081215,0
0,0.3277504666040973,0
0,0.31097585113523163,0
0,0.43316798906592036,1
0,0.29348151114991516,0
0,0.4914011343269899,1
0,0.4445296741083634,1
1,0.27855755932704995,0
0,0.06776687495331392,0
0,0.37658207819722667,0
0,0.28850403606051567,0
0,0.30109474971659034,0
0,0.6895421268097421,1
0,0.5308371393981526,1
0,0.2147507652395165,0
0,0.24056525485375835,0
0,0.46683241545941556,1
1,0.41080420192755357,1
0,0.31045409204028346,0
0,0.4019946894434882,1
0,0.10644474701389343,0
0,0.7220904589852235,1
0,0.36587562076306795,0
0,0.3574180123502169,0
0,0.4363075896662336,1
0,0.33963417239325894,0
0,0.27726769910385457,0
1,0.26411106567241593,0
0,0.11591747622235336,0
0,0.37890033111299887,0
0,0.21833447064252437,0
0,0.19096656342457716,0
0,0.3681109936887353,0
0,0.1007538854373776,0
0,0.3456978985352769,0
0,0.267798413995558,0
0,0.5410006578675352,1
1,0.2636777487891236,0
0,0.4341705379121924,1
0,0.4755996240581286,1
0,0.19627594835493592,0
0,0.25951526541374365,0
0,0.31092302056606713,0
0,0.5269277033954678,1
1,0.38482424081665406,0
1,0.3682815603352135,0
0,0.371137219435998,0
0,0.7921269931216903,1
0,0.18455655784136515,0
0,0.14403576183590291,0
0,0.45223737200909125,1
0,0.141558829040002,0
1,0.37756750882695705,0
0,0.31192619977703884,0
0,0.23175297463889982,0
0,0.3096158655567537,0
0,0.2670813087753624,0
0,0.35082879807051015,0
0,0.4788670335077166,1
0,0.2898491398235181,0
0,0.36270669192223987,0
0,0.5445060707269078,1
0,0.25074189090829985,0
0,0.3512935595994338,0
0,0.5677011180367377,1
0,0.4181017967733434,1
0,0.47242055879341316,1
0,0.17719390518709244,0
0,0.23068889350700345,0
0,0.1501494806009353,0
1,0.5589428296345416,1
0,0.452758219452416,1
0,0.29210871349620054,0
0,0.26915530381583863,0
0,0.3028232741280833,0
0,0.4372105536727557,1
1,0.48345668692048527,1
1,0.4110666855576314,1
0,0.40785290022761705,1
0,0.25412249446812085,0
0,0.3894927990194641,0
0,0.5004625858473915,1
0,0.22696436390381491,0
0,0.18676327590834144,0
0,0.3541353883526169,0
1,0.3627184629971435,0
1,0.20019451678957279,0
0,0.1278097843489723,0
1,0.4185634150022041,1
0,0.29105114632013906,0
0,0.36993844223900724,0
1,0.17533213829686303,0
0,0.7234871534096431,1
0,0.3813360587523865,0
0,0.5790006202589408,1
0,0.3849785716296643,0
0,0.41435263904760317,1
0,0.25890364062349813,0
0,0.40812842624040757,1
0,0.5750194173103632,1
1,0.4356291361734048,1
0,0.32109623237157287,0
1,0.3793514455049474,0
0,0.37273314943657787,0
0,0.4882417284870428,1
0,0.6109303935785924,1
1,0.517366853603345,1
0,0.3645705833415391,0
0,0.13176163561202522,0
1,0.45877287748154544,1
0,0.33109934392536516,0
1,0.7462030079533488,1
0,0.41193844896224546,1
1,0.4171886139455323,1
1,0.28945565842275517,0
0,0.23755643840060828,0
0,0.21670971212989798,0
0,0.41973166182959,1
0,0.277850354883544,0
0,0.2764949504216731,0
0,0.651641371159505,1
0,0.40852545580193905,1
0,0.3036911481908154,0
0,0.48261576539418216,1
0,0.45045993516675387,1
0,0.46054477482680284,1
