y_true,y_proba,y_pred
0,0.41344805979962407,0
0,0.43704054379937074,0
0,0.40328511283306084,0
0,0.48582260196306715,1
0,0.37047197046227015,0
0,0.40334517707029555,0
1,0.5378168880599239,1
0,0.507290262622687,1
0,0.4348380762482161,0
0,0.5473503180334959,1
0,0.500996467385302,1
0,0.5613356969895293,1
0,0.44441418512262026,0
0,0.3058410505042029,0
0,0.6880971584404281,1
0,0.5311461914036617,1
1,0.767158683014689,1
1,0.5751679864312661,1
0,0.39259736392463984,0
0,0.4440546963133734,0
0,0.4551705153492355,0
0,0.39240223400867486,0
0,0.4576936179561197,0
0,0.5242025413308283,1
1,0.7873135392166822,1
0,0.5476527304187546,1
0,0.46687243207788753,0
0,0.3577226921738377,0
0,0.32675702495863773,0
0,0.20847813834507395,0
0,0.33510571269316725,0
0,0.3033633173418306,0
0,0.604542383150411,1
0,0.38691305524249553,0
0,0.44273893554264154,0
0,0.3335863115773898,0
0,0.32009615126648433,0
1,0.5237097775032599,1
0,0.3095620090032697,0
1,0.5634345868913104,1
1,0.5910278296098941,1
0,0.4504647838172824,0
0,0.6359867975604591,1
0,0.2688476622364764,0
0,0.4236130258664213,0
0,0.5924623220251961,1
0,0.5091495862764253,1
0,0.465756696208932,0
0,0.7192384613681363,1
0,0.5170896282399843,1
0,0.4209373145516328,0
0,0.49273822454654914,1
0,0.4867028073992095,1
0,0.33638338294868597,0
0,0.48728591465273347,1
0,0.4952264139634201,1
0,0.3688610378982208,0
0,0.596829262517791,1
1,0.48580153062491016,1
1,0.5802242239574027,1
0,0.6510044087656391,1
0,0.4789549475450295,1
0,0.4863156081757651,1
0,0.5561228234845326,1
0,0.4075877071876179,0
0,0.4164621385561875,0
0,0.24282708741385445,0
0,0.6283175460485994,1
0,0.5607802369963875,1
0,0.44194560373174174,0
0,0.39997044749570787,0
0,0.45576932566045586,0
1,0.5441023667794005,1
0,0.5688235328722469,1
0,0.5796487884052355,1
0,0.4997535926789722,1
0,0.5778978748249375,1
0,0.34930952462502785,0
0,0.4675488622059408,0
0,0.48805799475584644,1
0,0.5075831320295479,1
0,0.3709654489675265,0
0,0.29948813333803176,0
0,0.5588522934680971,1
0,0.507513327080453,1
0,0.5215894325029111,1
0,0.7843748898273601,1
0,0.47001032425494843,0
0,0.4089740877777991,0
0,0.4338301991102542,0
0,0.3004654975811642,0
1,0.486220880060893,1
1,0.6487159309218373,1
0,0.40560874221744764,0
1,0.6022041875959353,1
0,0.28849282138838034,0
0,0.4751385187545131,1
0,0.5171907554573002,1
0,0.3096908373183673,0
0,0.3630436273136077,0
1,0.4633942286375939,0
0,0.36323573756009553,0
0,0.5591532210318434,1
0,0.32991202904946776,0
0,0.3881912995062405,0
0,0.3329908172303692,0
0,0.40201491711305026,0
0,0.5764941422837332,1
0,0.4746764168231572,0
0,0.6190589764662036,1
0,0.4572658863728866,0
1,0.483157308011204,1
0,0.2950599004044321,0
0,0.4698229021651965,0
0,0.3551492474462591,0
1,0.31855760006265205,0
0,0.5204007635484632,1
0,0.3488227032468532,0
0,0.3220651549271361,0
0,0.4222140466623892,0
0,0.5397915202278615,1
0,0.3228761371162227,0
0,0.4312099996417773,0
0,0.5203712652228378,1
1,0.6399130990719654,1
0,0.32345458187474824,0
0,0.5525144167274798,1
1,0.6338098542585547,1
0,0.46934099949019514,0
0,0.4778949845158406,1
0,0.33017666782010924,0
0,0.44983660739527864,0
0,0.39323617362885427,0
0,0.585296356811851,1
1,0.7301426039273099,1
0,0.4401158613601096,0
0,0.5591329812596504,1
0,0.4966149710239498,1
0,0.7114959152495994,1
0,0.4600322910716876,0
0,0.578968456746039,1
0,0.4187098719133433,0
0,0.6003989366167148,1
0,0.3845621104118173,0
0,0.5179306117574888,1
1,0.4351881531239754,0
0,0.5328715731128758,1
0,0.38477684262040523,0
0,0.30546960560022046,0
0,0.6309512337018041,1
0,0.4422786199531857,0
0,0.48808722935423393,1
1,0.3366269948716702,0
1,0.4745942493063389,0
0,0.21899085889768094,0
0,0.2666368388101648,0
0,0.24984722526522865,0
0,0.6392932447878279,1
0,0.2942103213742987,0
0,0.5508167086669623,1
1,0.4501471182085672,0
0,0.5865255146854087,1
0,0.45806540509913446,0
0,0.41804451630158634,0
0,0.5074043641672852,1
0,0.4518610275548061,0
0,0.3745418540266038,0
0,0.41890642514206106,0
0,0.5021297977486973,1
0,0.5734558213948091,1
0,0.5673509608569257,1
0,0.4134357245112047,0
0,0.5088507825578563,1
0,0.5517890480770365,1
0,0.43092186257981485,0
1,0.7701543639972767,1
0,0.28097332974177136,0
0,0.4471176508987598,0
1,0.37783007325001855,0
1,0.5835644182175328,1
0,0.42599163598724427,0
0,0.6879714379726639,1
0,0.24968721263500923,0
1,0.48465573922142063,1
0,0.5646627830692431,1
0,0.41951447093592775,0
0,0.2127418658646366,0
0,0.29247882286691584,0
1,0.6612088194707041,1
0,0.5346644941825855,1
0,0.3809539067205941,0
0,0.46302901945565816,0
0,0.6647391869520333,1
1,0.5874199895957787,1
0,0.40724643936834715,0
1,0.21050837533635566,0
0,0.4345790488399064,0
0,0.0997639238966782,0
0,0.4483589314710506,0
0,0.5163942631294198,1
0,0.6521111831126666,1
0,0.4722834709130497,0
0,0.44385829809216604,0
1,0.6778081409191818,1
0,0.6489829828790206,1
0,0.4132257184326862,0
1,0.3109062332496192,0
0,0.5319410442789827,1
1,0.4982873860819987,1
0,0.2467156782227225,0
0,0.6282542531581032,1
0,0.5029050285831939,1
0,0.635471469474368,1
0,0.5874128196353195,1
0,0.2669405869244753,0
0,0.7475683207970466,1
0,0.33196544585688637,0
0,0.4693135989836503,0
0,0.6540554298621967,1
0,0.5747804309111497,1
1,0.45725713282592473,0
0,0.3313058594513255,0
1,0.5403840730959802,1
0,0.5390058123515743,1
0,0.49206091461052065,1
0,0.4475665998220678,0
0,0.46561560732170215,0
0,0.540396846970158,1
0,0.098799657153857,0
1,0.5006933976076237,1
0,0.4899626026818679,1
0,0.45163787211477224,0
0,0.5889255758078994,1
0,0.49901863202300617,1
0,0.38250867435635716,0
1,0.46835352631737287,0
0,0.5496411449231204,1
1,0.627209279714235,1
0,0.5999541909730053,1
1,0.5299241479234309,1
0,0.6250032316674502,1
1,0.5343907420868993,1
1,0.7313396193950488,1
0,0.6584528949538351,1
0,0.680390063028357,1
0,0.22650447694677428,0
0,0.520896620339522,1
0,0.42525575258936693,0
0,0.35277502323839216,0
0,0.5172491736748082,1
0,0.1683703672400343,0
0,0.370287202221111,0
0,0.42703154025459705,0
1,0.226374443680868,0
0,0.23080855488887655,0
0,0.41895186410427765,0
0,0.34767255834525007,0
0,0.5960642783479312,1
0,0.377770903123193,0
0,0.42483876270203014,0
1,0.5014759117227457,1
0,0.22135449501833918,0
0,0.6308510022074248,1
0,0.3449269100004269,0
0,0.28003795446987484,0
1,0.47243212512209287,0
0,0.5962861024457187,1
0,0.33465957803262525,0
0,0.15549241070666664,0
0,0.26698057811923265,0
0,0.40563439534047674,0
1,0.31079670567370493,0
0,0.30112402122994086,0
1,0.5128537221546489,1
0,0.20323029737399123,0
0,0.38340715915733353,0
0,0.48391254760609037,1
0,0.36517786775866534,0
0,0.4204107781822163,0
1,0.6719660471057407,1
0,0.7811310041104934,1
0,0.5384863409700477,1
0,0.6211466583046847,1
0,0.6329136067803095,1
1,0.5755799389150582,1
1,0.46779932059238866,0
0,0.24684738126377162,0
1,0.6734816490200746,1
0,0.3831038304482055,0
1,0.5000939273861611,1
1,0.49837999229486274,1
1,0.43038357648519526,0
0,0.3502838785217687,0
0,0.4104742947673419,0
0,0.5905658727129579,1
0,0.3350712978205536,0
0,0.5454929294732899,1
0,0.4144576498597069,0
0,0.38324975170351083,0
0,0.3900865956566925,0
1,0.590164351173166,1
0,0.4495743901576039,0
0,0.6825669929298156,1
0,0.4142319334388136,0
0,0.3771329342613142,0
0,0.3976019560670168,0
1,0.5901521727933042,1
0,0.5749118648926723,1
0,0.38658088053107165,0
1,0.4979239253040192,1
0,0.574419479742316,1
0,0.5161172964513306,1
0,0.5425032347486863,1
0,0.3687770980115959,0
0,0.3271227617825425,0
0,0.29477788145177464,0
0,0.36788488705702765,0
0,0.4357619417289922,0
0,0.6021056546686286,1
0,0.5862634588638793,1
1,0.7070263377921517,1
0,0.17902654781755956,0
1,0.6692606332421852,1
0,0.382551160686811,0
0,0.663119484926707,1
0,0.5210917503470582,1
0,0.4824065840194411,1
1,0.5602380113080473,1
1,0.5434851301566369,1
0,0.5466062163950862,1
1,0.3521279542156366,0
0,0.490612997371049,1
0,0.5998556167712769,1
0,0.692019043596473,1
0,0.32617283442713796,0
1,0.6188974255378602,1
0,0.4382447768721695,0
1,0.5311072256696329,1
0,0.3036618797191404,0
0,0.7006861718025533,1
0,0.4846077418412564,1
1,0.37432646855674334,0
0,0.423369321425962,0
0,0.46310029179538287,0
0,0.42685561387415427,0
0,0.0882599269425958,0
0,0.47013795513546963,0
0,0.5894926817343538,1
0,0.5091476179894232,1
0,0.2832669855351328,0
1,0.5014701870928339,1
0,0.5514364926089393,1
0,0.42373910666751136,0
0,0.3411034067988689,0
0,0.07550164273685257,0
0,0.2776028547080443,0
1,0.7339610221419658,1
0,0.587413216608786,1
0,0.31345763423615236,0
0,0.6033253410815064,1
1,0.5080565271570788,1
1,0.5488183834884657,1
0,0.6688186382702926,1
0,0.40922785337160233,0
0,0.5637125201164283,1
0,0.6891388907341043,1
0,0.5308430455462249,1
0,0.3218845921882742,0
0,0.6758887492354145,1
0,0.30077332754379704,0
0,0.04620506718327651,0
0,0.35449668008227364,0
0,0.4602541807375085,0
0,0.5435777741252341,1
1,0.4708094550256568,0
1,0.5101193098683822,1
0,0.5595288389999133,1
0,0.6720247619854447,1
1,0.2973051924419919,0
0,0.6716014641215415,1
1,0.6169257879078562,1
0,0.4149667479751128,0
0,0.5820167869503864,1
0,0.30899892325822037,0
0,0.6907082541530744,1
0,0.2631281614497234,0
0,0.5325918335619102,1
0,0.48679142785664986,1
0,0.2695585024962087,0
1,0.40444820811727267,0
0,0.5763874138647399,1
0,0.5603262828726393,1
1,0.2417255046165933,0
0,0.4409459618236191,0
0,0.358117507641706,0
0,0.46222947902908923,0
0,0.34798438775542184,0
0,0.4815802430409456,1
0,0.34544210884688914,0
1,0.4092223624523565,0
0,0.4079683001562978,0
0,0.5204555162797238,1
1,0.676295981323224,1
1,0.5467139088553116,1
0,0.44497284775838614,0
1,0.6062642813523347,1
0,0.43488677327884295,0
0,0.3015158264178976,0
0,0.45136898082963306,0
0,0.28419130575531043,0
0,0.6241935867087263,1
0,0.5065400623135212,1
1,0.446802690805041,0
0,0.46674823498176665,0
1,0.41067704463972105,0
0,0.5021545614968752,1
1,0.5043476846932503,1
0,0.3637334906416698,0
1,0.5747934864173752,1
0,0.36161883757475477,0
0,0.5572803872011588,1
0,0.310777338542539,0
0,0.428813308514671,0
0,0.481432698197049,1
1,0.4454869208161325,0
1,0.47968415178565377,1
0,0.35081273990861506,0
0,0.5819405492137721,1
0,0.5435656202997291,1
0,0.4245029962141277,0
0,0.6676352367561441,1
0,0.6321797616901805,1
0,0.45786953016363213,0
0,0.4989187252237898,1
0,0.49700442598922445,1
1,0.3085455587951453,0
1,0.6389651695314525,1
1,0.5431889950496707,1
0,0.5405242435754837,1
0,0.3269946430222025,0
0,0.23000419691693055,0
0,0.6171446718035288,1
0,0.5097757006220092,1
0,0.38156486768124537,0
0,0.26643379688926433,0
0,0.49887021887169747,1
0,0.4637056142365037,0
0,0.3668660326311426,0
0,0.7069540737659428,1
0,0.4126131737842482,0
0,0.36486874629062716,0
1,0.5375409110088895,1
0,0.6852955182819247,1
0,0.28674012988551884,0
0,0.29565388272732923,0
0,0.3248581216349171,0
0,0.2684398300815483,0
0,0.5877526588349405,1
1,0.8522312780634134,1
0,0.46915215576060476,0
0,0.6255494768822334,1
0,0.4220707547996556,0
1,0.36128270189307965,0
0,0.3201428446896013,0
0,0.22780922752931493,0
0,0.4842540809722951,1
0,0.32346117472002667,0
0,0.432911754677464,0
0,0.3893019770621312,0
0,0.4845870634879279,1
0,0.5593694591963176,1
0,0.46843023207889023,0
0,0.5977687662277538,1
0,0.38939620079945353,0
0,0.6353291672882381,1
0,0.48781936049586966,1
0,0.5827870428233891,1
0,0.4941821631791352,1
0,0.647794658513239,1
0,0.3370696088557457,0
1,0.8455986017170867,1
0,0.3728943104332984,0
0,0.33456437938053646,0
0,0.570162219649952,1
0,0.5284522987277938,1
0,0.30889124177767097,0
0,0.6290826681870476,1
0,0.48180338602857625,1
0,0.25286352780022,0
0,0.2965535027500576,0
0,0.44306882207432086,0
0,0.3045320160459682,0
0,0.23328071827997052,0
1,0.45991243938116944,0
0,0.47318611544583683,0
0,0.5328173647007669,1
0,0.6977453504782236,1
0,0.45978215366235103,0
1,0.5623937377922181,1
1,0.5013602962842384,1
0,0.5005801228878614,1
0,0.4324465279854326,0
0,0.3400780963853196,0
0,0.6283231641961357,1
0,0.47197981760326085,0
0,0.39625018722335686,0
0,0.7900739030591428,1
0,0.48568163650066065,1
0,0.45013155058405163,0
0,0.3956623666268046,0
0,0.27961611779220574,0
1,0.43001688574267166,0
0,0.47652229735163454,1
0,0.45782975840031975,0
0,0.25461368897185244,0
0,0.34732500220850737,0
0,0.5611272231084367,1
0,0.3932498576555777,0
1,0.44746659194811333,0
0,0.35304792900929816,0
0,0.4153524193629151,0
0,0.5002057129044676,1
0,0.5622756748972508,1
0,0.3834862900198107,0
0,0.4739356043853931,0
0,0.4153064107315312,0
1,0.4699289178403328,0
0,0.3054569422315909,0
0,0.42014018553140486,0
0,0.39349862146498565,0
0,0.5931810532739754,1
0,0.4995049283962962,1
0,0.4709096180950037,0
0,0.404394750518442,0
0,0.6649652524734121,1
0,0.3015790600622814,0
0,0.4713120019506504,0
0,0.31116898305179014,0
0,0.6187321405276512,1
0,0.37626118029256245,0
0,0.7192818313487845,1
0,0.46055031744984104,0
0,0.5293915911414241,1
0,0.65784618504908,1
1,0.8090762502479735,1
0,0.49833155761200804,1
1,0.46312247196472334,0
0,0.4102288569027535,0
0,0.26555084229019743,0
0,0.6513196048364172,1
1,0.3501024797253901,0
1,0.48844567232742536,1
0,0.22612676887339817,0
0,0.37944173504404816,0
0,0.5228387908463741,1
0,0.6199532653556513,1
0,0.5006851878670707,1
1,0.3073138932848391,0
1,0.5865991462190223,1
0,0.6376077086261115,1
1,0.5944570002913484,1
0,0.3405862620878928,0
1,0.5252097329637285,1
1,0.7414982910825482,1
0,0.3613441812109692,0
0,0.3851180580029563,0
1,0.47200435393719564,0
0,0.6449606592493438,1
1,0.6451919859801603,1
0,0.4652369242879013,0
0,0.7458634066906932,1
1,0.6642065347534848,1
0,0.5427642024255243,1
0,0.5108192250971837,1
1,0.6787325713345552,1
0,0.5195559668196776,1
1,0.48090967842913723,1
0,0.5510409144796898,1
1,0.5217587753817378,1
1,0.6080434238153393,1
0,0.5071490642355665,1
0,0.38490279978806946,0
0,0.4810532551713163,1
0,0.5161215037639952,1
1,0.5389577518593253,1
1,0.4554853370465015,0
0,0.472032938985256,0
1,0.6688441695583727,1
0,0.4315032847886875,0
0,0.371526545512155,0
0,0.3834816209718365,0
0,0.4956938247153905,1
0,0.5312558732095529,1
0,0.5042064873362566,1
0,0.440808002255018,0
0,0.2727662154479297,0
0,0.47564145962249016,1
1,0.623264548352071,1
0,0.3284819656624638,0
0,0.2664080560187493,0
1,0.5571383046082372,1
0,0.47406784722820344,0
0,0.32677484659742545,0
0,0.431567582344276,0
0,0.3911892704528081,0
0,0.5810405467458549,1
0,0.35579052224734115,0
0,0.4471858732337679,0
0,0.3953415159122926,0
0,0.22645766352742855,0
1,0.4382118166401989,0
1,0.2581242657097748,0
1,0.48099655780459644,1
0,0.5178391063419331,1
0,0.11480897105766226,0
0,0.46444672857112546,0
0,0.6789866693305107,1
0,0.4365079613036743,0
0,0.23121248868153715,0
0,0.4645797499773646,0
0,0.4061799733613321,0
0,0.5952739972671676,1
0,0.4191510219735991,0
1,0.5314535575186029,1
0,0.37057309939994276,0
0,0.5594152459703107,1
1,0.5198387769966638,1
0,0.2997973550710699,0
0,0.6166218482908404,1
0,0.46329677158889276,0
0,0.27809365360827376,0
0,0.47834314625277924,1
0,0.45290961245466155,0
0,0.44837529200864695,0
0,0.5161552736556297,1
0,0.35786753039548486,0
0,0.298011581914263,0
0,0.3951216125279013,0
0,0.6889465734329062,1
0,0.2613830841110324,0
0,0.41237328789922056,0
0,0.40770503746108494,0
0,0.48040869104957007,1
0,0.4454327081117185,0
0,0.3686858340344687,0
0,0.4356204094396459,0
0,0.4236717410482808,0
0,0.49093728930733754,1
0,0.3522815539457407,0
0,0.7163827933048155,1
0,0.23714231914249356,0
0,0.6335704115475284,1
0,0.310429917479588,0
0,0.29301870555327536,0
0,0.5218273905576324,1
1,0.3481694549396879,0
1,0.3845766733816166,0
0,0.5432486494971355,1
0,0.21537374171399626,0
0,0.3793771207629243,0
0,0.37742403873744507,0
0,0.46447321924575735,0
0,0.5095573230635423,1
1,0.31178256143054217,0
0,0.4011159643936252,0
0,0.45439285032560817,0
1,0.3896624009417718,0
0,0.5157182252293772,1
0,0.389359807052765,0
0,0.5270021978103728,1
0,0.34245343787600396,0
1,0.4862864273355526,1
1,0.5916968027601862,1
0,0.45618995641464694,0
0,0.6846598893366512,1
0,0.30558212229653,0
0,0.3526003156005826,0
0,0.44045164661184033,0
0,0.5073140461496772,1
0,0.4382572105349367,0
0,0.36859868783258565,0
1,0.6909678385898032,1
0,0.45629609274109406,0
0,0.6807076512809995,1
0,0.35663745437906,0
0,0.43367081727697004,0
0,0.2808503836915238,0
0,0.4896253630151136,1
0,0.3661203893741379,0
1,0.5571047900336809,1
1,0.5449105816230954,1
1,0.4627465260598223,0
0,0.3287834160592741,0
0,0.6710853100157983,1
0,0.6847448109386736,1
0,0.5189686660874401,1
0,0.4978120783225197,1
0,0.41200419169858987,0
0,0.33713875070738725,0
0,0.6126001127161929,1
0,0.34741019357970454,0
0,0.5032511121867733,1
0,0.663636998052248,1
1,0.4966661366904521,1
1,0.4862312975239316,1
0,0.44914207121388605,0
0,0.376665713596976,0
0,0.47462040468183603,0
0,0.43424803721598,0
1,0.7564159736502662,1
1,0.3585313125176892,0
0,0.5139632239249643,1
0,0.5304396770159161,1
1,0.611084871121919,1
0,0.5361936809121067,1
0,0.3701149183953477,0
1,0.5014795902980018,1
0,0.5596329523752572,1
0,0.6798216023916819,1
0,0.5586326362458249,1
0,0.4315100051703794,0
0,0.5300498200943352,1
0,0.344998152472253,0
0,0.5769606561969494,1
0,0.28416215612349205,0
0,0.6435825364774378,1
0,0.7818947407983194,1
1,0.45276730940572063,0
0,0.2654939411541263,0
0,0.6567954672908523,1
0,0.4479902428675085,0
0,0.4088157848855439,0
0,0.7891039335692464,1
0,0.5163244532451531,1
0,0.44000805680285254,0
0,0.43853788721149145,0
0,0.4497194811645393,0
1,0.5653772446145302,1
0,0.46533166577893165,0
0,0.552557970077284,1
0,0.3074621891320464,0
0,0.5634516180732103,1
0,0.5326273148491789,1
0,0.3083588038506263,0
0,0.42968439152742105,0
0,0.5392987671441287,1
0,0.4091106764652316,0
1,0.20159945749173308,0
0,0.32504809929977724,0
0,0.457166073588385,0
0,0.2514807576870897,0
0,0.3312558665468133,0
0,0.14685894118881537,0
0,0.13789138787246313,0
0,0.5359763118326849,1
0,0.44727403485697437,0
0,0.7652831364513623,1
1,0.38622178977142285,0
0,0.6131096494013534,1
0,0.4421654726174311,0
0,0.3702256621429114,0
0,0.5654692082235254,1
0,0.41180668224853717,0
0,0.45804556151190123,0
1,0.4481018776885407,0
1,0.4933402632609332,1
0,0.33046753295765263,0
0,0.6885032500582542,1
0,0.3746486267718597,0
0,0.21471070541777101,0
0,0.2886993722118225,0
0,0.31500189936305995,0
1,0.5235588911073119,1
0,0.5109005373488925,1
0,0.3741087086527599,0
0,0.519592941934321,1
0,0.3512065672082798,0
0,0.4612821822968651,0
0,0.5792627085055158,1
0,0.5420604191342446,1
0,0.6618386774804603,1
0,0.5555385817634217,1
0,0.44731410098136587,0
0,0.49580494013198484,1
0,0.7253909231512076,1
0,0.4283769534942986,0
0,0.6335410442258333,1
0,0.2800986043294924,0
0,0.42878832327639255,0
0,0.26576064330739385,0
1,0.4319354403765748,0
0,0.611993543792006,1
0,0.3523288668106125,0
0,0.3253749761548198,0
0,0.3886740570330919,0
0,0.3144338669332206,0
1,0.528709399850567,1
1,0.501621746544514,1
0,0.47554959576313865,1
0,0.5690034189810036,1
0,0.6598326820805255,1
0,0.4959515518039504,1
0,0.2909886660045762,0
0,0.2925221741321353,0
0,0.6142211295655948,1
1,0.44809058858807377,0
1,0.42659505804101217,0
0,0.3193703971695976,0
1,0.5043463299386436,1
0,0.39200816648696574,0
0,0.6072752535215453,1
1,0.459245655732086,0
0,0.6670297740872235,1
0,0.38656297848092247,0
0,0.5836789735619686,1
0,0.39314760318206143,0
0,0.6281493049645334,1
0,0.41518905433679487,0
0,0.5803570700094531,1
0,0.49810810721079024,1
1,0.5871005814221145,1
0,0.4920489497706803,1
1,0.5781932709311396,1
0,0.6234776654401178,1
0,0.4974437778564444,1
0,0.5426058174650947,1
1,0.32950352436827685,0
0,0.5589633604444888,1
0,0.3174676104567688,0
1,0.5969626763578677,1
0,0.5075628515619308,1
1,0.6328058837362188,1
0,0.6373149834037067,1
1,0.5353252322747845,1
1,0.4261513713957138,0
0,0.43149720271993575,0
0,0.305388227091948,0
0,0.6167359411125447,1
0,0.5889007721193754,1
0,0.5401783975465052,1
0,0.6134562389519325,1
0,0.5904813080248664,1
0,0.36402877503728415,0
0,0.4315721437687128,0
0,0.4944769475039198,1
0,0.5455912103480037,1
0,0.2962680268293517,0
0,0.28092302448976764,0
1,0.7402444011193529,1
0,0.5339186806626228,1
0,0.4709026102034124,0
0,0.3148432046325284,0
0,0.44939353261661175,0
0,0.49338107468849424,1
0,0.5588436944788283,1
0,0.3818959932607444,0
0,0.3635693010415152,0
0,0.2576428607216919,0
0,0.2768520078793521,0
1,0.4238651401779111,0
