y_true,y_proba,y_pred
0,0.13880211,0
1,0.57031834,1
0,0.35214674,0
0,0.5663252,1
0,0.58429956,1
0,0.276978,0
1,0.5027869,1
1,0.5097881,1
0,0.5954289,1
1,0.3063232,0
0,0.28749892,0
0,0.5129455,1
0,0.50270647,1
0,0.23509459,0
1,0.5186008,1
0,0.1952963,0
1,0.5675921,1
0,0.21864638,0
0,0.49408278,1
0,0.26938075,0
1,0.18039167,0
0,0.6442871,1
0,0.406876,0
0,0.21188661,0
0,0.14794576,0
0,0.36193737,0
0,0.60049397,1
0,0.51141065,1
0,0.21440472,0
1,0.508335,1
0,0.43435183,1
0,0.25185603,0
0,0.2157971,0
0,0.026727237,0
0,0.122977145,0
1,0.7505458,1
0,0.510288,1
0,0.21487413,0
0,0.3943675,0
1,0.39599347,0
1,0.60251653,1
0,0.4677778,1
0,0.28751835,0
0,0.20994586,0
0,0.49133912,1
0,0.5775175,1
0,0.13508071,0
0,0.43129727,1
0,0.115277536,0
0,0.04852656,0
0,0.13663861,0
0,0.26760262,0
0,0.32244626,0
1,0.51241446,1
1,0.5825491,1
0,0.3997064,0
0,0.31512535,0
1,0.110675335,0
0,0.21602173,0
1,0.74331695,1
0,0.12729779,0
0,0.701494,1
0,0.18446945,0
0,0.41018474,0
0,0.16434681,0
0,0.3735358,0
0,0.3173464,0
0,0.16193059,0
1,0.23697594,0
0,0.7115332,1
0,0.38673446,0
1,0.35053113,0
0,0.26053828,0
0,0.15458755,0
0,0.6156834,1
0,0.14198442,0
0,0.23101097,0
0,0.40339747,0
1,0.14773434,0
0,0.36014903,0
0,0.28116292,0
1,0.68768656,1
1,0.41521135,1
0,0.5439389,1
1,0.61224186,1
0,0.27315116,0
0,0.42486268,1
0,0.64318734,1
0,0.19540986,0
0,0.5448158,1
0,0.47663826,1
1,0.250829,0
0,0.26379433,0
1,0.5778636,1
0,0.20175606,0
1,0.4604154,1
0,0.16092728,0
1,0.47232097,1
0,0.26207736,0
0,0.51418537,1
0,0.26161745,0
0,0.31879023,0
0,0.26576713,0
1,0.4620188,1
1,0.6344492,1
0,0.08351635,0
0,0.74999344,1
0,0.35189953,0
0,0.40013176,0
0,0.5297174,1
0,0.57555294,1
0,0.19501114,0
0,0.18817422,0
0,0.36391106,0
1,0.16740699,0
1,0.7040427,1
1,0.60554886,1
0,0.325301,0
0,0.2009505,0
0,0.39481354,0
0,0.30727866,0
0,0.32751304,0
0,0.17345712,0
0,0.21353969,0
0,0.55895054,1
0,0.43822417,1
0,0.20698403,0
0,0.37556037,0
0,0.42692345,1
0,0.14302258,0
1,0.6821977,1
0,0.74954426,1
0,0.0634493,0
0,0.1973264,0
0,0.11832869,0
0,0.152316,0
0,0.17171106,0
1,0.87570816,1
0,0.17012365,0
0,0.7204826,1
0,0.25214183,0
1,0.60239273,1
0,0.103164375,0
0,0.14192425,0
0,0.2091064,0
0,0.15215811,0
0,0.24551475,0
0,0.25281674,0
0,0.12091156,0
0,0.59996015,1
0,0.25772652,0
0,0.45606285,1
0,0.12698522,0
0,0.47604766,1
0,0.37307912,0
0,0.6154242,1
0,0.16769506,0
0,0.50550437,1
0,0.10268018,0
1,0.8210163,1
0,0.18505733,0
0,0.12223974,0
0,0.37982592,0
0,0.7615195,1
0,0.08885272,0
0,0.67222285,1
0,0.48149037,1
0,0.17557035,0
0,0.05779616,0
0,0.12461658,0
0,0.12085268,0
0,0.13671972,0
1,0.22223538,0
0,0.31449682,0
0,0.60399497,1
0,0.49875987,1
0,0.5921513,1
1,0.53046566,1
1,0.3472104,0
0,0.27739897,0
0,0.14092025,0
0,0.23113897,0
0,0.45190662,1
0,0.18839835,0
0,0.31964716,0
0,0.38965043,0
0,0.31387413,0
0,0.19868328,0
0,0.27484283,0
0,0.04734125,0
1,0.41277355,1
0,0.35480148,0
0,0.38472167,0
0,0.13820702,0
0,0.3238921,0
0,0.33119106,0
0,0.20763801,0
1,0.20467749,0
0,0.27648574,0
0,0.15227567,0
0,0.35096952,0
0,0.5442406,1
0,0.20221834,0
0,0.64708483,1
0,0.26456597,0
1,0.3539316,0
0,0.16655724,0
0,0.1857919,0
0,0.16202065,0
0,0.42516488,1
0,0.30663085,0
0,0.4262856,1
0,0.17623714,0
0,0.32709852,0
0,0.13645671,0
0,0.29949224,0
0,0.08474943,0
0,0.7340304,1
0,0.57655317,1
0,0.7428416,1
0,0.6628783,1
0,0.6818242,1
0,0.43540657,1
1,0.73542535,1
0,0.338367,0
1,0.56699765,1
0,0.1976431,0
0,0.097335584,0
0,0.509189,1
1,0.4197068,1
1,0.55507433,1
0,0.06515702,0
0,0.14442351,0
0,0.28158224,0
0,0.6593978,1
0,0.20420977,0
1,0.12177254,0
1,0.57738715,1
0,0.7009409,1
1,0.6830369,1
0,0.33657905,0
1,0.34924927,0
1,0.84207153,1
0,0.40041584,0
0,0.15094844,0
1,0.30804136,0
0,0.6124461,1
1,0.67019635,1
0,0.23984563,0
0,0.43977278,1
1,0.58155084,1
0,0.25015306,0
0,0.19073273,0
1,0.44236943,1
0,0.36780697,0
1,0.66414315,1
0,0.32155362,0
1,0.3603604,0
1,0.6532402,1
0,0.28539032,0
0,0.50880635,1
0,0.2211435,0
0,0.26555374,0
1,0.4937206,1
1,0.4479013,1
0,0.5150691,1
1,0.7289861,1
0,0.10638229,0
0,0.58044946,1
0,0.29019395,0
0,0.24420166,0
0,0.41552296,1
0,0.29033086,0
0,0.52214456,1
0,0.5330796,1
0,0.3595264,0
1,0.64022696,1
0,0.7142212,1
0,0.15229326,0
1,0.73016745,1
0,0.35935694,0
0,0.12880069,0
0,0.36895898,0
0,0.2327223,0
0,0.3668524,0
0,0.20537981,0
0,0.15300408,0
0,0.3651814,0
0,0.09617629,0
1,0.62847424,1
1,0.30250028,0
1,0.463614,1
0,0.38238427,0
0,0.0402918,0
0,0.4329208,1
0,0.45380676,1
0,0.13126658,0
0,0.15750213,0
0,0.42732164,1
0,0.4003556,0
0,0.33882508,0
0,0.20181583,0
1,0.46095377,1
0,0.5761279,1
0,0.23482862,0
1,0.38039163,0
0,0.13926078,0
0,0.626817,1
0,0.13612194,0
0,0.024106897,0
0,0.28395504,0
0,0.4134517,1
0,0.098312676,0
0,0.22610684,0
0,0.39192227,0
0,0.19588496,0
0,0.19415106,0
0,0.47268564,1
0,0.15371968,0
0,0.17408131,0
0,0.22424375,0
0,0.40885255,0
0,0.1872772,0
0,0.12790656,0
0,0.23793732,0
0,0.16236109,0
0,0.19582722,0
0,0.12129245,0
0,0.29119694,0
0,0.16497877,0
0,0.7264651,1
0,0.17414157,0
0,0.31443506,0
0,0.3084483,0
1,0.45085448,1
1,0.17487097,0
0,0.36896685,0
0,0.041160524,0
0,0.6860839,1
0,0.31691566,0
0,0.2972133,0
0,0.261716,0
1,0.31983632,0
0,0.36135796,0
0,0.21608484,0
1,0.2438962,0
0,0.28963745,0
0,0.4430397,1
0,0.30157784,0
0,0.14020315,0
1,0.5258713,1
1,0.71815455,1
0,0.1655641,0
0,0.7036112,1
0,0.3967134,0
0,0.1279147,0
0,0.6306647,1
0,0.21609294,0
0,0.49118212,1
0,0.52141464,1
1,0.7015331,1
0,0.35849428,0
0,0.5620611,1
0,0.16749752,0
0,0.22518185,0
0,0.12779866,0
0,0.18222363,0
0,0.14287153,0
1,0.4506731,1
1,0.6131121,1
1,0.67508906,1
0,0.3059767,0
0,0.5323015,1
0,0.43521088,1
0,0.39632618,0
0,0.50662625,1
0,0.15756238,0
0,0.19014789,0
0,0.47314006,1
0,0.6077292,1
0,0.33516407,0
0,0.7090613,1
1,0.5559829,1
1,0.66844666,1
0,0.23689821,0
0,0.29570755,0
0,0.257632,0
0,0.4143776,1
1,0.51750726,1
1,0.17937495,0
0,0.4686551,1
0,0.25654313,0
1,0.8176363,1
0,0.3102299,0
0,0.24196467,0
1,0.26973492,0
0,0.3146661,0
0,0.6919321,1
0,0.24271595,0
0,0.20188692,0
0,0.27965552,0
0,0.23235843,0
0,0.34643027,0
0,0.1983559,0
0,0.43378854,1
0,0.4257007,1
1,0.2536457,0
0,0.06822076,0
0,0.3072486,0
0,0.1861934,0
0,0.22968346,0
0,0.82687414,1
0,0.581808,1
0,0.1889103,0
0,0.20203914,0
0,0.43847883,1
1,0.5232017,1
0,0.243569,0
0,0.3634397,0
0,0.1453723,0
0,0.74555135,1
0,0.3498878,0
0,0.40072426,0
0,0.5310431,1
0,0.49969968,1
0,0.25571787,0
1,0.26276314,0
0,0.121785186,0
0,0.41050282,1
0,0.23342997,0
0,0.11799537,0
0,0.26479447,0
0,0.07483466,0
0,0.21621181,0
0,0.2308316,0
0,0.5851283,1
1,0.29156938,0
0,0.3806063,0
0,0.46722552,1
0,0.15935948,0
0,0.2672532,0
0,0.54833925,1
0,0.6514489,1
1,0.34772655,0
1,0.43038088,1
0,0.38973475,0
0,0.8174199,1
0,0.17939049,0
0,0.15815546,0
0,0.50948524,1
0,0.056741722,0
1,0.44657335,1
0,0.33122483,0
0,0.19434792,0
0,0.41898072,1
0,0.25017002,0
0,0.23571685,0
0,0.5502809,1
0,0.3620763,0
0,0.44427818,1
0,0.65343714,1
0,0.22789882,0
0,0.25077182,0
0,0.61600846,1
0,0.36897853,0
0,0.48670945,1
0,0.13091989,0
0,0.20468536,0
0,0.11844909,0
1,0.5121125,1
0,0.55425334,1
0,0.26981798,0
0,0.24388127,0
0,0.36012253,0
0,0.3761125,0
1,0.58159983,1
1,0.5051584,1
0,0.28056812,0
0,0.18884176,0
0,0.29885352,0
0,0.6522472,1
0,0.1440456,0
0,0.18839227,0
0,0.5442749,1
1,0.3968427,0
1,0.18212648,0
0,0.14287554,0
1,0.52109563,1
0,0.46072283,1
0,0.41661093,1
1,0.15684718,0
0,0.7487766,1
0,0.5686566,1
0,0.5486045,1
0,0.5559256,1
0,0.36868477,0
0,0.16001299,0
0,0.5419134,1
0,0.6356425,1
1,0.62793255,1
0,0.24176402,0
1,0.2141402,0
0,0.31373054,0
0,0.43162912,1
0,0.6930392,1
1,0.7455336,1
0,0.22694145,0
0,0.09695316,0
1,0.37861523,0
0,0.2757205,0
1,0.84433293,1
0,0.30866507,0
1,0.34647176,0
1,0.43323082,1
0,0.16501665,0
0,0.17682065,0
0,0.46454352,1
0,0.277528,0
0,0.3286166,0
0,0.6293894,1
0,0.45276818,1
0,0.38914138,0
0,0.4428024,1
0,0.47273472,1
0,0.5092851,1
0,0.103840925,0
0,0.27714026,0
1,0.59372354,1
0,0.43379894,1
0,0.2799798,0
0,0.18493022,0
0,0.16644223,0
0,0.26384068,0
0,0.38875788,0
0,0.2209824,0
0,0.21308868,0
0,0.09408265,0
0,0.1631224,0
1,0.24184774,0
0,0.2710539,0
0,0.20052083,0
1,0.6990649,1
0,0.49381053,1
0,0.07743263,0
0,0.45604756,1
0,0.08369685,0
1,0.5730382,1
0,0.1912061,0
0,0.33800584,0
1,0.71133554,1
0,0.17212954,0
0,0.3417947,0
1,0.26444665,0
0,0.23505944,0
0,0.0998513,0
0,0.6651623,1
1,0.5628129,1
0,0.37126303,0
0,0.53128827,1
0,0.12481878,0
0,0.2202379,0
0,0.33012968,0
0,0.16676591,0
0,0.5531733,1
0,0.23673505,0
0,0.23424594,0
0,0.14289667,0
0,0.23339847,0
0,0.21656103,0
0,0.22865039,0
0,0.338961,0
0,0.15276824,0
0,0.30349013,0
0,0.115665056,0
0,0.22206599,0
0,0.42116773,1
0,0.34587038,0
0,0.3451635,0
1,0.6583711,1
1,0.6216929,1
0,0.328265,0
0,0.4929132,1
1,0.6938411,1
0,0.17697589,0
0,0.14347862,0
1,0.13755018,0
0,0.5027634,1
0,0.31069756,0
0,0.17980148,0
0,0.26958415,0
0,0.25209224,0
0,0.31350493,0
1,0.4599707,1
1,0.5670159,1
0,0.15335417,0
0,0.27493545,0
0,0.090820976,0
0,0.15289047,0
0,0.16523324,0
0,0.19420846,0
0,0.33189848,0
0,0.6622524,1
0,0.215666,0
0,0.7682338,1
0,0.2521704,0
0,0.3752365,0
0,0.2864645,0
0,0.15230969,0
0,0.37970707,0
0,0.21784218,0
0,0.24336477,0
0,0.08934956,0
0,0.2591736,0
0,0.70290565,1
1,0.48965493,1
0,0.43696848,1
0,0.25522283,0
1,0.62983274,1
0,0.52411777,1
0,0.39174765,0
0,0.2888112,0
0,0.14420436,0
0,0.38034886,0
0,0.22181503,0
0,0.3029599,0
0,0.35901165,0
0,0.52629566,1
0,0.54564595,1
0,0.28022265,0
0,0.5961894,1
0,0.20393935,0
0,0.67185974,1
0,0.24687234,0
0,0.18196845,0
1,0.8386298,1
0,0.44654268,1
0,0.19824554,0
0,0.53116465,1
0,0.56035936,1
0,0.29522023,0
0,0.2521271,0
0,0.124021694,0
0,0.12224002,0
0,0.17202356,0
0,0.1599326,0
1,0.5415791,1
0,0.23557995,0
0,0.26861468,0
0,0.1849182,0
1,0.62141174,1
0,0.1486591,0
1,0.44138908,1
0,0.24741912,0
0,0.43059012,1
0,0.2645934,0
0,0.06422475,0
0,0.24221306,0
0,0.41912445,1
0,0.3747059,0
0,0.52419657,1
0,0.3130532,0
0,0.7693065,1
0,0.40312213,0
1,0.52359307,1
1,0.69554913,1
0,0.27910814,0
1,0.33698598,0
0,0.16714744,0
0,0.1348192,0
1,0.23272875,0
1,0.52752423,1
0,0.367021,0
0,0.20356861,0
0,0.3791148,0
0,0.60615885,1
0,0.54046726,1
1,0.46124873,1
1,0.3067505,0
0,0.2148887,0
0,0.58467185,1
0,0.04325284,0
0,0.28240535,0
0,0.5087838,1
1,0.4689633,1
0,0.5900142,1
1,0.7393694,1
0,0.21029334,0
0,0.5496313,1
1,0.7293822,1
0,0.23607706,0
0,0.2973259,0
0,0.21091786,0
0,0.3053948,0
0,0.13958202,0
0,0.16446182,0
0,0.16375153,0
0,0.08843237,0
0,0.14210482,0
0,0.2639358,0
0,0.14261152,0
0,0.36289355,0
0,0.61022633,1
0,0.251304,0
1,0.5889829,1
1,0.13245015,0
0,0.08163873,0
1,0.22033077,0
0,0.09064638,0
0,0.3691713,0
0,0.42235392,1
0,0.3321493,0
0,0.40630433,0
1,0.24340834,0
0,0.4854146,1
0,0.12407583,0
0,0.2070478,0
0,0.45397535,1
0,0.1864386,0
1,0.3941428,0
0,0.2813873,0
0,0.36941025,0
0,0.2877397,0
0,0.26806572,0
1,0.6462043,1
0,0.22087377,0
0,0.16372572,0
0,0.37926656,0
0,0.24117951,0
0,0.18807457,0
0,0.6957859,1
0,0.48145056,1
0,0.23512723,0
0,0.46143663,1
0,0.5048939,1
0,0.12211322,0
0,0.42630106,1
0,0.5224052,1
0,0.20741846,0
0,0.2527922,0
1,0.18164083,0
1,0.40858954,0
0,0.21303503,0
0,0.2609823,0
1,0.3901043,0
1,0.77690667,1
0,0.19802666,0
0,0.6149107,1
0,0.27969033,0
0,0.17313766,0
0,0.29933468,0
1,0.4583951,1
0,0.52487206,1
0,0.29137984,0
0,0.20720388,0
0,0.1878078,0
0,0.23358965,0
0,0.65088797,1
0,0.516758,1
0,0.23528455,0
0,0.3102047,0
0,0.16807318,0
1,0.75990343,1
0,0.3189129,0
1,0.35377207,0
0,0.4433863,1
1,0.5247774,1
0,0.21003032,0
0,0.6203638,1
1,0.25193676,0
0,0.28970903,0
0,0.64996403,1
1,0.32024005,0
0,0.26217392,0
0,0.50014883,1
0,0.13755384,0
1,0.74450487,1
0,0.22975108,0
1,0.3883302,0
1,0.5737904,1
0,0.16969605,0
0,0.21853305,0
0,0.3223298,0
0,0.6479783,1
1,0.30054897,0
0,0.53394634,1
0,0.6633085,1
0,0.15340465,0
0,0.43487558,1
0,0.72753674,1
0,0.18653204,0
1,0.49167702,1
1,0.39775282,0
0,0.27102184,0
0,0.3679803,0
0,0.47934827,1
0,0.5050378,1
0,0.30685315,0
0,0.35050508,0
0,0.27916157,0
1,0.17927265,0
1,0.2730244,0
0,0.42185465,1
0,0.18074197,0
0,0.1252313,0
0,0.27479714,0
0,0.671754,1
0,0.2005826,0
1,0.30500782,0
0,0.30981985,0
0,0.13988538,0
0,0.28735694,0
0,0.37403417,0
0,0.121115215,0
0,0.26130357,0
0,0.47669443,1
0,0.099489756,0
0,0.39375797,0
0,0.17942318,0
0,0.16951913,0
0,0.27688783,0
0,0.55106646,1
1,0.54457545,1
0,0.15364997,0
1,0.6160491,1
0,0.2203871,0
0,0.19839336,0
1,0.59434277,1
0,0.081107706,0
1,0.4900483,1
0,0.43667987,1
0,0.5197633,1
0,0.49645513,1
1,0.6260321,1
0,0.37369445,0
0,0.5715656,1
0,0.342514,0
1,0.45920265,1
0,0.1968793,0
1,0.24879143,0
0,0.68366957,1
1,0.4927155,1
0,0.4393104,1
0,0.27369887,0
1,0.34103355,0
0,0.2036186,0
0,0.55527127,1
0,0.42819083,1
0,0.09652165,0
0,0.22196893,0
0,0.25039572,0
0,0.42066067,1
1,0.5843065,1
0,0.69824743,1
0,0.24784489,0
0,0.09360234,0
0,0.29404306,0
0,0.2730656,0
0,0.2604774,0
1,0.16820963,0
0,0.25608113,0
0,0.4576714,1
0,0.14093278,0
0,0.11366097,0
0,0.2643271,0
1,0.630886,1
0,0.3260212,0
0,0.17664778,0
0,0.4973101,1
0,0.22002614,0
0,0.4349861,1
0,0.28841513,0
0,0.6654768,1
0,0.43011156,1
0,0.5433425,1
0,0.4030105,0
0,0.06604066,0
0,0.24028713,0
0,0.19997668,0
0,0.137311,0
0,0.24074918,0
1,0.49156287,1
0,0.24174643,0
0,0.23209438,0
0,0.10870929,0
0,0.2732625,0
0,0.22113352,0
0,0.11367553,0
0,0.39034995,0
0,0.29909244,0
0,0.35041264,0
0,0.2873337,0
0,0.11951391,0
0,0.18050039,0
0,0.4746838,1
0,0.57061124,1
1,0.3458999,0
0,0.122316346,0
1,0.76461136,1
0,0.3493571,0
0,0.38885522,0
0,0.31281725,0
0,0.22774027,0
0,0.29968974,0
1,0.68253016,1
0,0.7475066,1
0,0.1787904,0
0,0.48270783,1
0,0.58697146,1
0,0.113943666,0
0,0.1729815,0
0,0.2661187,0
0,0.4348804,1
1,0.11520895,0
0,0.33693168,0
1,0.7498049,1
0,0.10525784,0
1,0.66731787,1
0,0.15122604,0
1,0.09331838,0
0,0.14256358,0
0,0.14622319,0
1,0.21496087,0
0,0.25687715,0
0,0.631462,1
0,0.12673134,0
0,0.23804319,0
1,0.25989938,0
0,0.20388037,0
0,0.18419677,0
1,0.63620627,1
0,0.23283076,0
0,0.32326007,0
1,0.6073122,1
0,0.40870386,0
0,0.21865869,0
0,0.34010687,0
0,0.44023103,1
0,0.44398588,1
0,0.05203523,0
1,0.50150764,1
0,0.26658323,0
0,0.17572097,0
0,0.33244756,0
1,0.6620103,1
0,0.09222685,0
0,0.35258636,0
0,0.59459984,1
0,0.60854876,1
0,0.1280522,0
0,0.22778103,0
0,0.30796903,0
0,0.49109712,1
0,0.099499166,0
0,0.34306642,0
0,0.17890339,0
0,0.09758791,0
0,0.22274874,0
0,0.108368285,0
0,0.48540217,1
0,0.2771175,0
0,0.17102008,0
0,0.7108373,1
1,0.44786882,1
1,0.65406144,1
0,0.29414064,0
0,0.048181403,0
1,0.545082,1
0,0.4816729,1
0,0.5092223,1
0,0.4725093,1
0,0.42482445,1
0,0.13038017,0
0,0.3309333,0
0,0.3215782,0
0,0.48139733,1
0,0.23027891,0
0,0.16401815,0
0,0.63259417,1
0,0.22389121,0
0,0.5507059,1
0,0.41307652,1
1,0.61130065,1
0,0.35499856,0
0,0.16170245,0
0,0.4864432,1
0,0.067158796,0
0,0.16827536,0
0,0.17621355,0
1,0.4994655,1
1,0.22371435,0
0,0.20949632,0
1,0.59747076,1
0,0.5618144,1
0,0.61161745,1
0,0.22618568,0
0,0.44824135,1
0,0.19975406,0
0,0.12201622,0
0,0.49654981,1
0,0.73902583,1
0,0.31981367,0
0,0.31173077,0
0,0.2589325,0
0,0.36161393,0
0,0.49128988,1
0,0.15165637,0
0,0.22640622,0
0,0.33404058,0
0,0.5009929,1
0,0.45208177,1
0,0.3757551,0
0,0.250406,0
0,0.19307855,0
1,0.80317473,1
0,0.47228712,1
0,0.49959564,1
0,0.2670727,0
0,0.47521445,1
0,0.13489959,0
0,0.5640359,1
1,0.7704862,1
0,0.366064,0
1,0.5477495,1
0,0.28945634,0
0,0.32486582,0
0,0.4123131,1
0,0.27575868,0
0,0.24462391,0
0,0.5031752,1
0,0.5935173,1
0,0.1305613,0
0,0.18094763,0
1,0.2360989,0
0,0.13526288,0
0,0.13243489,0
0,0.18533207,0
1,0.40452138,0
1,0.6534544,1
0,0.49611935,1
0,0.76423043,1
1,0.8124899,1
0,0.18468639,0
1,0.2809025,0
0,0.28739434,0
0,0.15664321,0
0,0.73571336,1
0,0.11880335,0
0,0.21096025,0
1,0.45238832,1
0,0.15396142,0
0,0.5006045,1
0,0.5100392,1
1,0.6908891,1
0,0.2187253,0
0,0.20929176,0
1,0.365395,0
0,0.21093714,0
0,0.37560302,0
0,0.19871934,0
0,0.39453363,0
1,0.5276346,1
0,0.45790547,1
0,0.48563042,1
1,0.67288864,1
0,0.105831705,0
0,0.17549829,0
0,0.18481816,0
0,0.37996665,0
0,0.24912336,0
0,0.34546202,0
0,0.15727249,0
1,0.4642791,1
0,0.09935938,0
0,0.444194,1
0,0.24005038,0
1,0.437604,1
0,0.55365515,1
0,0.19598122,0
0,0.18884717,0
1,0.24668786,0
0,0.43183947,1
0,0.13602713,0
0,0.50614184,1
1,0.33447206,0
1,0.6382686,1
0,0.5786085,1
1,0.58447117,1
0,0.32728454,0
0,0.45690638,1
0,0.3332853,0
1,0.45483258,1
0,0.134994,0
0,0.18817702,0
0,0.15464473,0
0,0.15877604,0
1,0.47565112,1
0,0.18280743,0
1,0.19720758,0
0,0.4001687,0
0,0.17118016,0
0,0.25438023,0
0,0.20386727,0
0,0.35849074,0
1,0.6254287,1
0,0.23367734,0
0,0.36851272,0
0,0.37365434,0
0,0.34634447,0
0,0.10189754,0
0,0.55109185,1
0,0.48144138,1
0,0.21431671,0
0,0.47840664,1
1,0.5321349,1
0,0.4220475,1
0,0.17391846,0
0,0.2507464,0
0,0.42087072,1
0,0.14575829,0
0,0.44686052,1
0,0.5589067,1
0,0.3721465,0
1,0.41317925,1
0,0.18448499,0
0,0.25574112,0
1,0.64064807,1
0,0.17061557,0
0,0.48067823,1
0,0.50704706,1
0,0.26410782,0
0,0.15633142,0
1,0.49588367,1
0,0.41246107,1
0,0.13956043,0
0,0.586675,1
0,0.40293384,0
0,0.52232563,1
0,0.2218575,0
0,0.7098851,1
0,0.035531018,0
0,0.2996859,0
0,0.2800783,0
0,0.38266236,0
0,0.8109374,1
1,0.35142413,0
0,0.14286838,0
0,0.12307816,0
1,0.37022606,0
0,0.27317673,0
0,0.42582735,1
0,0.11346407,0
0,0.17968348,0
0,0.1636415,0
0,0.54016197,1
1,0.68845934,1
0,0.3563079,0
0,0.22031906,0
0,0.21301411,0
0,0.3992555,0
0,0.27446818,0
0,0.17763983,0
0,0.14086592,0
0,0.57594705,1
1,0.64243877,1
0,0.5545745,1
0,0.1255471,0
0,0.24550433,0
0,0.6473938,1
1,0.64475006,1
1,0.25185663,0
0,0.22311802,0
0,0.18637392,0
0,0.30317888,0
0,0.1740437,0
0,0.5181967,1
0,0.21647176,0
0,0.13288681,0
0,0.7653185,1
0,0.30059528,0
0,0.4935025,1
0,0.21968576,0
1,0.6504948,1
1,0.61491716,1
0,0.34999564,0
0,0.58753276,1
0,0.1863425,0
0,0.47198662,1
1,0.4218343,1
0,0.60423887,1
0,0.32783327,0
0,0.62873083,1
0,0.2944556,0
0,0.29487318,0
0,0.16874126,0
0,0.28182837,0
0,0.07248765,0
0,0.14381844,0
1,0.35998738,0
0,0.39811483,0
0,0.35466358,0
0,0.14112948,0
0,0.18859847,0
0,0.23740458,0
1,0.33034557,0
0,0.37934273,0
0,0.06476422,0
0,0.22781219,0
0,0.2845833,0
1,0.5834788,1
1,0.5176632,1
0,0.4976619,1
0,0.127807,0
0,0.44359162,1
0,0.22155716,0
0,0.4547208,1
0,0.35990217,0
0,0.4888752,1
0,0.21810038,0
1,0.45064107,1
0,0.2389753,0
0,0.42596534,1
0,0.7155766,1
0,0.6406606,1
0,0.3779517,0
0,0.5179844,1
0,0.2657874,0
0,0.23076884,0
1,0.60912836,1
1,0.7657221,1
0,0.13147862,0
0,0.571861,1
0,0.42564112,1
0,0.5228543,1
0,0.3911652,0
1,0.56802946,1
0,0.39945403,0
0,0.24207546,0
0,0.2508723,0
0,0.20560172,0
0,0.2668851,0
0,0.57794034,1
0,0.24237199,0
0,0.5379944,1
0,0.08213973,0
1,0.45076755,1
1,0.48064128,1
0,0.41159782,1
0,0.42055047,1
1,0.69219285,1
0,0.20287976,0
0,0.31113258,0
0,0.47892833,1
0,0.47956443,1
0,0.1941904,0
0,0.4294254,1
0,0.18318847,0
0,0.19501787,0
0,0.3860715,0
0,0.31626713,0
1,0.76231,1
0,0.38821143,0
0,0.13178149,0
0,0.2961671,0
0,0.30048862,0
0,0.16061218,0
1,0.49684715,1
0,0.17370789,0
1,0.6396877,1
0,0.1725764,0
0,0.35217088,0
0,0.18608351,0
1,0.32776055,0
0,0.30716804,0
0,0.45992276,1
0,0.45734936,1
0,0.67292774,1
0,0.41700608,1
0,0.5464177,1
0,0.43984425,1
1,0.20163181,0
0,0.44169983,1
0,0.13173036,0
1,0.44771764,1
0,0.44813305,1
0,0.25830308,0
1,0.11086988,0
0,0.22412695,0
0,0.43717408,1
0,0.19714117,0
0,0.34562525,0
0,0.26495793,0
1,0.60546875,1
1,0.504408,1
0,0.56393296,1
0,0.42785582,1
0,0.2237153,0
0,0.53236496,1
0,0.27638182,0
0,0.04739232,0
1,0.60280865,1
0,0.14086254,0
0,0.4640212,1
0,0.5253055,1
0,0.41259575,1
0,0.14522947,0
1,0.11719015,0
0,0.3233355,0
0,0.17659596,0
0,0.12670897,0
0,0.20460768,0
1,0.5720587,1
1,0.741517,1
0,0.28358722,0
0,0.14792846,0
0,0.26029325,0
0,0.62838703,1
0,0.31914908,0
1,0.85723066,1
0,0.60173726,1
0,0.5792303,1
1,0.47501844,1
0,0.13572522,0
1,0.14493126,0
1,0.47665557,1
0,0.1322169,0
0,0.47669104,1
0,0.6546794,1
0,0.4167778,1
1,0.7876202,1
0,0.7430619,1
0,0.28583688,0
0,0.60472685,1
0,0.17008713,0
0,0.19286925,0
0,0.25656646,0
1,0.637442,1
0,0.15658139,0
1,0.44764307,1
1,0.7033453,1
0,0.1514715,0
0,0.5076277,1
0,0.3708147,0
0,0.2045179,0
1,0.45205513,1
0,0.34574535,0
1,0.32243297,0
0,0.44456217,1
1,0.48423386,1
0,0.16573401,0
0,0.50299215,1
0,0.3885433,0
1,0.47724247,1
0,0.26059577,0
0,0.22213545,0
0,0.4324241,1
0,0.35323584,0
0,0.3912562,0
0,0.37057048,0
0,0.5960667,1
0,0.35379654,0
0,0.19958937,0
0,0.19843741,0
0,0.07270945,0
0,0.39040458,0
0,0.17084697,0
0,0.23244077,0
0,0.7248316,1
0,0.5403286,1
1,0.36588886,0
0,0.27151328,0
0,0.15268429,0
1,0.47314063,1
1,0.5849686,1
0,0.30700406,0
0,0.71660304,1
1,0.38207173,0
0,0.7164298,1
0,0.3021523,0
0,0.5942056,1
0,0.23903663,0
0,0.18956934,0
0,0.60673153,1
1,0.5361762,1
0,0.309926,0
0,0.25773036,0
0,0.20526627,0
0,0.23384315,0
0,0.496848,1
1,0.26318443,0
0,0.6048479,1
0,0.43314436,1
0,0.20512675,0
0,0.7161554,1
0,0.20761506,0
0,0.24918637,0
0,0.47873127,1
0,0.1883986,0
0,0.61701727,1
0,0.2743288,0
0,0.61262107,1
0,0.51027405,1
1,0.21992713,0
1,0.6316097,1
